filename,target
1_Audi.jpg,Audi
2_Audi.jpg,Audi
3_Audi.jpg,Audi
4_Audi.jpg,Audi
5_Audi.jpg,Audi
6_Audi.jpg,Audi
1_BMW.jpg,BMW
2_BMW.jpg,BMW
3_BMW.jpg,BMW
4_BMW.jpg,BMW
5_BMW.jpg,BMW
6_BMW.jpg,BMW
1_Hyundai Creta.jpg,Hyundai Creta
2_Hyundai Creta.jpg,Hyundai Creta
3_Hyundai Creta.jpg,Hyundai Creta
4_Hyundai Creta.jpg,Hyundai Creta
5_Hyundai Creta.jpg,Hyundai Creta
6_Hyundai Creta.jpg,Hyundai Creta
1_Mahindra Scorpio.jpg,Mahindra Scorpio
2_Mahindra Scorpio.jpg,Mahindra Scorpio
3_Mahindra Scorpio.jpg,Mahindra Scorpio
4_Mahindra Scorpio.jpg,Mahindra Scorpio
5_Mahindra Scorpio.jpg,Mahindra Scorpio
6_Mahindra Scorpio.jpg,Mahindra Scorpio
1_Mazda mx5.jpg,Mazda mx5
2_Mazda mx5.jpg,Mazda mx5
3_Mazda mx5.jpg,Mazda mx5
4_Mazda mx5.jpg,Mazda mx5
5_Mazda mx5.jpg,Mazda mx5
6_Mazda mx5.jpg,Mazda mx5
1_Porche 911.jpg,Porche 911
2_Porche 911.jpg,Porche 911
3_Porche 911.jpg,Porche 911
4_Porche 911.jpg,Porche 911
5_Porche 911.jpg,Porche 911
6_Porche 911.jpg,Porche 911
1_Rolls Royce.jpg,Rolls Royce
2_Rolls Royce.jpg,Rolls Royce
3_Rolls Royce.jpg,Rolls Royce
4_Rolls Royce.jpg,Rolls Royce
5_Rolls Royce.jpg,Rolls Royce
6_Rolls Royce.jpg,Rolls Royce
1_Swift.jpg,Swift
2_Swift.jpg,Swift
3_Swift.jpg,Swift
4_Swift.jpg,Swift
5_Swift.jpg,Swift
6_Swift.jpg,Swift
1_Tata Safari.jpg,Tata Safari
2_Tata Safari.jpg,Tata Safari
3_Tata Safari.jpg,Tata Safari
4_Tata Safari.jpg,Tata Safari
5_Tata Safari.jpg,Tata Safari
6_Tata Safari.jpg,Tata Safari
1_Toyota Innova.jpg,Toyota Innova
2_Toyota Innova.jpg,Toyota Innova
3_Toyota Innova.jpg,Toyota Innova
4_Toyota Innova.jpg,Toyota Innova
5_Toyota Innova.jpg,Toyota Innova
6_Toyota Innova.jpg,Toyota Innova
